sample,readgroup,fastq
HCC1143,C0HVY.1,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143/C0HVY.1_1.fastq.gz
HCC1143,C0HVY.2,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143/C0HVY.2_1.fastq.gz
HCC1143,C0HVY.3,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143/C0HVY.3_1.fastq.gz
HCC1143,C0HVY.4,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143/C0HVY.4_1.fastq.gz
HCC1143,C0HVY.5,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143/C0HVY.5_1.fastq.gz
HCC1143,C0HVY.6,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143/C0HVY.6_1.fastq.gz
HCC1143,C0HVY.7,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143/C0HVY.7_1.fastq.gz
HCC1143,C0HVY.8,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143/C0HVY.8_1.fastq.gz
HCC1143,D0RE2.1,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143/D0RE2.1_1.fastq.gz
HCC1143,D0RE2.2,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143/D0RE2.2_1.fastq.gz
HCC1143,D0RE2.3,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143/D0RE2.3_1.fastq.gz
HCC1143,D0RE2.4,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143/D0RE2.4_1.fastq.gz
HCC1143,D0RE2.5,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143/D0RE2.5_1.fastq.gz
HCC1143,D0RE2.6,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143/D0RE2.6_1.fastq.gz
HCC1143,D0RE2.7,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143/D0RE2.7_1.fastq.gz
HCC1143,D0RE2.8,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143/D0RE2.8_1.fastq.gz
HCC1143,D0RH0.1,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143/D0RH0.1_1.fastq.gz
HCC1143,D0RH0.2,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143/D0RH0.2_1.fastq.gz
HCC1143_BL,C0ENM.3,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143_BL/C0ENM.3_1.fastq.gz
HCC1143_BL,C0ENM.4,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143_BL/C0ENM.4_1.fastq.gz
HCC1143_BL,C0ENM.5,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143_BL/C0ENM.5_1.fastq.gz
HCC1143_BL,C0ENM.6,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143_BL/C0ENM.6_1.fastq.gz
HCC1143_BL,C0ENM.7,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143_BL/C0ENM.7_1.fastq.gz
HCC1143_BL,C0ENM.8,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143_BL/C0ENM.8_1.fastq.gz
HCC1143_BL,D0M9M.1,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143_BL/D0M9M.1_1.fastq.gz
HCC1143_BL,D0M9M.2,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143_BL/D0M9M.2_1.fastq.gz
HCC1143_BL,D0MBK.1,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143_BL/D0MBK.1_1.fastq.gz
HCC1143_BL,D0MBK.2,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143_BL/D0MBK.2_1.fastq.gz
HCC1143_BL,D0MBK.3,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143_BL/D0MBK.3_1.fastq.gz
HCC1143_BL,D0MBK.4,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143_BL/D0MBK.4_1.fastq.gz
HCC1143_BL,D0MBK.5,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143_BL/D0MBK.5_1.fastq.gz
HCC1143_BL,D0MBK.6,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143_BL/D0MBK.6_1.fastq.gz
HCC1143_BL,D0MBK.7,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143_BL/D0MBK.7_1.fastq.gz
HCC1143_BL,D0MBK.8,https://github.com/ampatchlab/test-datasets/raw/wgs/HCC1143/testdata/HCC1143_BL/D0MBK.8_1.fastq.gz
